	nie	sehe
nie	sehe	ich
sehe	ich	dich
ich	dich	ohne
dich	ohne	dass
ohne	dass	ich
dass	ich	an
ich	an	ken
an	ken	denke
	lassen	sie
lassen	sie	das
sie	das	mich
das	mich	machen
	sie	hielt
sie	hielt	mich
hielt	mich	für
mich	für	meine
für	meine	schwester
	jim	sah
jim	sah	nach
sah	nach	rechts
nach	rechts	und
rechts	und	links
und	links	bevor
links	bevor	er
bevor	er	über
er	über	die
über	die	straße
die	straße	ging
	er	ist
er	ist	ein
ist	ein	kluger
ein	kluger	junge
	a	ist
a	ist	äquivalent
ist	äquivalent	zu
äquivalent	zu	b
zu	b	bedeutet
b	bedeutet	das
bedeutet	das	gleiche
das	gleiche	wie
gleiche	wie	a
wie	a	ist
a	ist	wahr
ist	wahr	genau
wahr	genau	dann
genau	dann	wenn
dann	wenn	b
wenn	b	wahr
b	wahr	ist
	da	kommt
da	kommt	ein
kommt	ein	bulle
	wir	haben
wir	haben	bis
haben	bis	jetzt
bis	jetzt	keinen
jetzt	keinen	brief
keinen	brief	von
brief	von	ihm
von	ihm	erhalten
	unsere	existenz
unsere	existenz	ist
existenz	ist	ein
ist	ein	wunder
ein	wunder	für
wunder	für	sich
	ein	überwältigender
ein	überwältigender	teil
überwältigender	teil	unseres
teil	unseres	verhaltens
unseres	verhaltens	ist
verhaltens	ist	angelernt
	wir	machen
wir	machen	gerade
machen	gerade	pläne
gerade	pläne	für
pläne	für	die
für	die	ferien
	sie	macht
sie	macht	die
macht	die	beine
die	beine	für
beine	für	jeden
für	jeden	breit
	dieses	buch
dieses	buch	ist
buch	ist	echt
ist	echt	alt
	dieser	kugelschreiber
dieser	kugelschreiber	hat
kugelschreiber	hat	mich
hat	mich	nicht
mich	nicht	weniger
nicht	weniger	als
weniger	als	hundert
als	hundert	dollar
hundert	dollar	gekostet
	der	sturm
der	sturm	wurde
sturm	wurde	von
wurde	von	donner
von	donner	begleitet
	ich	bin
ich	bin	nicht
bin	nicht	berechtigt
nicht	berechtigt	sie
berechtigt	sie	über
sie	über	den
über	den	unfall
den	unfall	zu
unfall	zu	unterrichten
	er	war
er	war	immer
war	immer	nett
immer	nett	zu
nett	zu	mir
	ich	habe
ich	habe	mir
habe	mir	die
mir	die	zähne
die	zähne	geputzt
zähne	geputzt	und
geputzt	und	jetzt
und	jetzt	kämme
jetzt	kämme	ich
kämme	ich	meine
ich	meine	haare
	wir	spazierten
wir	spazierten	um
spazierten	um	den
um	den	teich
den	teich	herum
	alles	passiert
alles	passiert	aus
passiert	aus	einem
aus	einem	grund
	was	zur
was	zur	hölle
	möchtest	du
möchtest	du	nicht
du	nicht	lieber
nicht	lieber	am
lieber	am	fenster
am	fenster	sitzen
	das	essen
das	essen	war
essen	war	nicht
war	nicht	so
nicht	so	toll
	sein	haus
sein	haus	liegt
haus	liegt	an
liegt	an	einem
an	einem	berghang
einem	berghang	und
berghang	und	die
und	die	aussicht
die	aussicht	ist
aussicht	ist	fantastisch
	er	gab
er	gab	den
gab	den	brief
den	brief	der
brief	der	sekretärin
	er	hat
er	hat	die
hat	die	angewohnheit
die	angewohnheit	sich
angewohnheit	sich	am
sich	am	kopf
am	kopf	zu
kopf	zu	kratzen
	dich	haben
dich	haben	sie
haben	sie	wohl
sie	wohl	zu
wohl	zu	heiß
zu	heiß	gebadet
	tom	fragte
tom	fragte	maria
fragte	maria	ob
maria	ob	sie
ob	sie	seine
sie	seine	neue
seine	neue	adresse
neue	adresse	kenne
	im	jahre
im	jahre	wird
jahre	wird	esperanto
wird	esperanto	jahre
esperanto	jahre	alt
	ich	studiere
ich	studiere	seit
studiere	seit	vier
seit	vier	jahren
vier	jahren	genetik
	kate	wurde
kate	wurde	gezwungen
wurde	gezwungen	das
gezwungen	das	buch
das	buch	zu
buch	zu	lesen
	können	sie
können	sie	mir
sie	mir	eine
mir	eine	unterkunft
eine	unterkunft	in
unterkunft	in	london
in	london	empfehlen
	sie	brachten
sie	brachten	mary
brachten	mary	dazu
mary	dazu	alles
dazu	alles	zu
alles	zu	erzählen
	der	fahrer
