	don't	cross
don't	cross	your
cross	your	bridges
your	bridges	before
bridges	before	you
before	you	come
you	come	to
come	to	them
	swimming	in
swimming	in	the
in	the	ocean
the	ocean	is
ocean	is	my
is	my	greatest
my	greatest	pleasure
	there	are
there	are	more
are	more	cars
more	cars	on
cars	on	the
on	the	road
the	road	in
road	in	the
in	the	summer
the	summer	than
summer	than	in
than	in	the
in	the	winter
	nothing	can
nothing	can	ever
can	ever	stagger
ever	stagger	her
stagger	her	belief
	they	left
they	left	there
left	there	the
there	the	day
the	day	before
day	before	yesterday
	will	you
will	you	please
you	please	turn
please	turn	down
turn	down	the
down	the	radio
	as	i
as	i	didn't
i	didn't	know
didn't	know	his
know	his	address
his	address	i
address	i	couldn't
i	couldn't	write
couldn't	write	to
write	to	him
	if	it
if	it	were
it	were	not
were	not	for
not	for	great
for	great	books
great	books	our
books	our	lives
our	lives	would
lives	would	be
would	be	much
be	much	the
much	the	poorer
	with	a
with	a	little
a	little	more
little	more	care
more	care	you
care	you	would
you	would	have
would	have	succeeded
	i'll	wait
i'll	wait	another
wait	another	five
another	five	minutes
showed	the	letter
the	letter	to
letter	to	me
	miniskirts	have
miniskirts	have	been
have	been	out
been	out	of
out	of	date
of	date	for
date	for	some
for	some	time
	first	i'll
first	i'll	try
i'll	try	to
try	to	understand
to	understand	why
understand	why	he
why	he	thinks
he	thinks	so
	could	i
could	i	see
i	see	you
see	you	a
you	a	minute
a	minute	please
	nancy	smiled
nancy	smiled	happily
	the	party
the	party	gained
party	gained	ground
gained	ground	rapidly
	the	castle
the	castle	was
castle	was	burnt
was	burnt	to
burnt	to	ashes
	read	this
read	this	passage
	why	didn't
why	didn't	you
didn't	you	do
you	do	so
do	so	at
so	at	that
at	that	time
	you	have
you	have	to
have	to	walk
to	walk	a
walk	a	long
a	long	way
long	way	to
way	to	get
to	get	there
	judy	isn't
judy	isn't	a
isn't	a	good
a	good	singer
good	singer	is
singer	is	she
	can	i
can	i	see
i	see	that
see	that	one
	will	you
will	you	show
you	show	me
show	me	your
me	your	photo
your	photo	album
	you	must
you	must	make
must	make	up
make	up	the
up	the	loss
the	loss	next
loss	next	week
	you	see
you	see	everything
see	everything	in
everything	in	terms
in	terms	of
terms	of	money
	run	in
run	in	the
in	the	meters
	i	have
i	have	a
have	a	cough
a	cough	and
cough	and	a
and	a	little
a	little	fever
	there	were
there	were	a
were	a	lot
a	lot	of
lot	of	young
of	young	couples
young	couples	in
couples	in	the
in	the	park
	i	have
i	have	menopausal
have	menopausal	troubles
	i'll	make
i'll	make	up
make	up	for
up	for	it
	the	killers
the	killers	stole
killers	stole	up
stole	up	on
up	on	him
	my	rule
my	rule	always
rule	always	was
always	was	to
was	to	do
to	do	the
do	the	business
the	business	of
business	of	the
of	the	day
the	day	in
day	in	the
in	the	day
	my	father's
my	father's	car
father's	car	is
car	is	very
is	very	nice
	i	found
i	found	it
found	it	difficult
it	difficult	to
difficult	to	make
to	make	out
make	out	what
out	what	she
what	she	was
she	was	saying
	i	buy
i	buy	a
buy	a	tape
	i	saw
i	saw	her
saw	her	for
her	for	a
for	a	moment
a	moment	but
moment	but	then
but	then	lost
then	lost	sight
lost	sight	of
sight	of	her
of	her	in
her	in	the
in	the	crowd
	i	am
i	am	the
am	the	tallest
the	tallest	of
tallest	of	all
