	he	recibido
he	recibido	una
recibido	una	carta
una	carta	de
carta	de	ella
de	ella	hoy
	estoy	flojo
estoy	flojo	en
flojo	en	francés
	hoy	no
hoy	no	estoy
no	estoy	ocupada
	su	primera
su	primera	gran
primera	gran	obra
gran	obra	nació
obra	nació	durante
nació	durante	el
durante	el	periodo
el	periodo	de
periodo	de	participación
de	participación	en
participación	en	la
en	la	guerrilla
	no	logramos
no	logramos	entender
logramos	entender	el
entender	el	significado
el	significado	de
significado	de	la
de	la	palabra
	debe	haber
debe	haber	estado
haber	estado	en
estado	en	casa
en	casa	entonces
	jamás	volveré
jamás	volveré	a
volveré	a	verla
	lamento	no
lamento	no	poder
no	poder	ayudarte
	twitter	no
twitter	no	es
no	es	lo
es	lo	suficientemente
lo	suficientemente	bueno
	el	viaje
el	viaje	me
viaje	me	costó
me	costó	mucho
	siempre	estoy
siempre	estoy	en
estoy	en	casa
en	casa	los
casa	los	domingos
	sufrió	grandes
sufrió	grandes	pérdidas
	él	presenció
él	presenció	el
presenció	el	accidente
	no	dejes
no	dejes	que
dejes	que	el
que	el	gato
el	gato	salga
gato	salga	de
salga	de	la
de	la	bolsa
	me	echas
me	echas	de
echas	de	menos
	le	puso
le	puso	de
puso	de	patitas
de	patitas	en
patitas	en	la
en	la	calle
la	calle	es
calle	es	decir
es	decir	le
decir	le	echó
	su	hijo
su	hijo	se
hijo	se	convirtió
se	convirtió	en
convirtió	en	un
en	un	famoso
un	famoso	pianista
	el	hombre
el	hombre	confesó
hombre	confesó	finalmente
confesó	finalmente	lo
finalmente	lo	que
lo	que	había
que	había	hecho
	tienes	un
tienes	un	encuentro
un	encuentro	con
encuentro	con	él
	cambiaron	el
cambiaron	el	sitio
	a	menudo
a	menudo	iba
menudo	iba	a
iba	a	esquiar
a	esquiar	en
esquiar	en	el
en	el	invierno
	volvamos	por
volvamos	por	donde
por	donde	vinimos
	no	te
no	te	preocupes
te	preocupes	me
preocupes	me	tienes
me	tienes	a
tienes	a	mí
	tom	perdió
tom	perdió	la
perdió	la	noción
la	noción	del
noción	del	tiempo
	la	descarga
la	descarga	se
descarga	se	me
se	me	cortó
me	cortó	pero
cortó	pero	pude
pero	pude	reanudarla
pude	reanudarla	en
reanudarla	en	el
en	el	punto
el	punto	donde
punto	donde	se
donde	se	me
se	me	cortó
	hay	una
hay	una	sutil
una	sutil	diferencia
sutil	diferencia	entre
diferencia	entre	las
entre	las	dos
las	dos	palabras
	mira	a
mira	a	esta
a	esta	chica
	tom	no
