	j'ai	toujours
j'ai	toujours	plus
toujours	plus	apprécié
plus	apprécié	les
apprécié	les	personnages
les	personnages	mystérieux
	as	tu
as	tu	déjà
tu	déjà	vu
déjà	vu	un
vu	un	ovni
	bob	faisait
bob	faisait	la
faisait	la	vaisselle
la	vaisselle	à
vaisselle	à	ce
à	ce	moment
ce	moment	là
	je	ne
je	ne	suis
ne	suis	pas
suis	pas	d'humeur
pas	d'humeur	à
d'humeur	à	faire
à	faire	de
faire	de	la
de	la	marche
	je	n'aime
je	n'aime	pas
n'aime	pas	la
pas	la	nourriture
la	nourriture	grasse
	ma	grand
ma	grand	mère
grand	mère	est
mère	est	décédée
est	décédée	paisiblement
décédée	paisiblement	la
paisiblement	la	nuit
la	nuit	dernière
	taro	est
taro	est	le
est	le	plus
le	plus	grand
plus	grand	des
grand	des	garçons
	il	sait
il	sait	comment
sait	comment	se
comment	se	tenir
se	tenir	en
tenir	en	public
	il	a
il	a	une
a	une	tendance
une	tendance	à
tendance	à	l'exagération
	il	a
il	a	fait
a	fait	de
fait	de	gros
de	gros	efforts
gros	efforts	pour
efforts	pour	pouvoir
pour	pouvoir	passer
pouvoir	passer	cet
passer	cet	examen
	elle	apprécierait
elle	apprécierait	certainement
apprécierait	certainement	un
certainement	un	bon
un	bon	bain
bon	bain	à
bain	à	cette
à	cette	heure
	j'espère	qu'il
j'espère	qu'il	fera
qu'il	fera	beau
fera	beau	demain
	si	certains
si	certains	sont
certains	sont	venus
sont	venus	à
venus	à	la
à	la	rencontre
la	rencontre	de
rencontre	de	leurs
de	leurs	amis
leurs	amis	d'autres
amis	d'autres	sont
d'autres	sont	venus
sont	venus	les
venus	les	raccompagner
	l'horloge	de
l'horloge	de	l'hôtel
de	l'hôtel	de
l'hôtel	de	ville
de	ville	de
ville	de	lviv
de	lviv	a
lviv	a	été
a	été	installée
été	installée	pour
installée	pour	la
pour	la	première
la	première	fois
première	fois	en
fois	en	l'an
	est	ce
est	ce	que
ce	que	vous
que	vous	voulez
vous	voulez	du
voulez	du	poivre
	elle	a
elle	a	ramassé
a	ramassé	une
ramassé	une	pièce
une	pièce	de
pièce	de	monnaie
	je	leur
je	leur	ai
leur	ai	expliqué
ai	expliqué	les
expliqué	les	règles
les	règles	du
règles	du	jeu
	ça	ne
ça	ne	sert
ne	sert	à
sert	à	rien
à	rien	de
rien	de	se
de	se	plaindre
	à	quelle
à	quelle	heure
quelle	heure	prenez
heure	prenez	vous
prenez	vous	votre
vous	votre	service
	camille	est
camille	est	frustrée
est	frustrée	pour
frustrée	pour	l'attitude
pour	l'attitude	distraite
l'attitude	distraite	d'alain
	la	participation
la	participation	est
participation	est	volontaire
est	volontaire	et
volontaire	et	gratuite
	le	lion
le	lion	est
lion	est	un
est	un	animal
	cette	machine
cette	machine	arrive
machine	arrive	à
arrive	à	imprimer
à	imprimer	pages
imprimer	pages	par
pages	par	minute
	ça	fonctionne
ça	fonctionne	bien
	sortez	d'ici
	tous	autant
tous	autant	que
autant	que	vous
que	vous	êtes
