	dan	si
dan	si	è
si	è	comprato
è	comprato	un
comprato	un	computer
un	computer	nuovo
	assomiglio	a
assomiglio	a	mia
a	mia	madre
	l'acqua	consiste
l'acqua	consiste	in
consiste	in	ossigeno
in	ossigeno	e
ossigeno	e	idrogeno
	è	impossibile
è	impossibile	da
impossibile	da	sconfiggere
	potresti	tradurre
potresti	tradurre	dall'inglese
tradurre	dall'inglese	al
dall'inglese	al	giapponese
	le	due
le	due	squadre
due	squadre	si
squadre	si	affrontarono
si	affrontarono	aspramente
	devi	uscire
devi	uscire	di
uscire	di	casa
di	casa	alle
casa	alle	sei
	ora	che
ora	che	avete
che	avete	raggiunto
avete	raggiunto	l'età
raggiunto	l'età	avete
l'età	avete	il
avete	il	diritto
il	diritto	di
diritto	di	voto
	l'unione	fa
l'unione	fa	la
fa	la	forza
	betty	è
betty	è	un'insegnante
è	un'insegnante	di
un'insegnante	di	danza
	posso	conoscerti
	uccidetela	col
uccidetela	col	fuoco
	sydney	è
sydney	è	lontana
è	lontana	da
lontana	da	qui
	questo	è
questo	è	il
è	il	peggior
il	peggior	film
peggior	film	che
film	che	io
che	io	abbia
io	abbia	mai
abbia	mai	visto
	fai	quello
fai	quello	che
quello	che	ti
che	ti	pare
ti	pare	ci
pare	ci	saranno
ci	saranno	dicerie
saranno	dicerie	in
dicerie	in	ogni
in	ogni	caso
	che	bella
che	bella	bestiola
bella	bestiola	che
bestiola	che	è
che	è	questa
sono	entrambi	studenti
	sei	tu
sei	tu	che
tu	che	hai
che	hai	telefonato
hai	telefonato	poco
telefonato	poco	fa
	l'insegnante	era
l'insegnante	era	preoccupato
era	preoccupato	per
preoccupato	per	le
per	le	frequenti
le	frequenti	assenze
frequenti	assenze	di
	è	il
è	il	mio
il	mio	primo
mio	primo	amore
	si	ricorda
si	ricorda	di
ricorda	di	me
	ho	quasi
ho	quasi	fatto
quasi	fatto	cadere
fatto	cadere	i
cadere	i	piatti
	sembra	più
sembra	più	felice
più	felice	questa
felice	questa	volta
	questa	le
questa	le	può
le	può	servire
	ho	perso
ho	perso	le
perso	le	chiavi
	toudaiji	è
toudaiji	è	il
è	il	più
il	più	grande
più	grande	dei
grande	dei	tue
dei	tue	templi
	non	ha
non	ha	confermato
	dove	sono
dove	sono	i
sono	i	miei
i	miei	libri
	non	mancherà
non	mancherà	a
mancherà	a	nessuno
	lui	era
lui	era	la
era	la	persona
la	persona	più
persona	più	suscettibile
