	wilt	u
wilt	u	een
u	een	kopje
een	kopje	koffie
	hij	weet
hij	weet	veel
weet	veel	over
veel	over	dieren
	het	feest
het	feest	was
feest	was	heel
was	heel	saai
	jiro	tora
jiro	tora	heeft
tora	heeft	duidelijk
heeft	duidelijk	gezegd
duidelijk	gezegd	dat
gezegd	dat	hij
dat	hij	van
hij	van	mij
van	mij	houdt
	laat	hem
laat	hem	zelf
hem	zelf	een
zelf	een	oplossing
een	oplossing	vinden
	we	hebben
we	hebben	geen
hebben	geen	wasdroger
	zelfs	wij
zelfs	wij	zijn
wij	zijn	mensen
	erger	je
erger	je	toch
je	toch	niet
	mijn	linkerarm
mijn	linkerarm	slaapt
heeft	niemand	om
niemand	om	zijn
om	zijn	problemen
zijn	problemen	mee
problemen	mee	te
mee	te	bespreken
	sommige	mensen
sommige	mensen	lezen
mensen	lezen	de
lezen	de	krant
de	krant	en
krant	en	kijken
en	kijken	tegelijk
kijken	tegelijk	naar
tegelijk	naar	de
naar	de	televisie
	ik	drink
ik	drink	geen
drink	geen	water
	ik	heb
ik	heb	een
heb	een	paraplu
een	paraplu	gekocht
	welke	talen
welke	talen	spreekt
talen	spreekt	gij
	de	ondoden
de	ondoden	voeden
ondoden	voeden	zich
voeden	zich	met
zich	met	menselijk
met	menselijk	vlees
	en	u
	het	is
het	is	laat
	jij	bent
jij	bent	geholpen
	hebben	ze
hebben	ze	je
ze	je	ontslagen
	rauf	komt
rauf	komt	morgen
	laat	de
laat	de	soep
de	soep	nog
soep	nog	maar
nog	maar	even
maar	even	goed
even	goed	doorkoken
	een	kat
een	kat	rende
kat	rende	de
rende	de	straat
de	straat	over
	ik	denk
ik	denk	dat
denk	dat	je
dat	je	over
je	over	de
over	de	toekomst
de	toekomst	moet
toekomst	moet	nadenken
	ik	zal
ik	zal	nooit
zal	nooit	voor
nooit	voor	die
voor	die	partij
die	partij	stemmen
staat	op	het
op	het	punt
het	punt	van
punt	van	te
van	te	beginnen
is	spoorloos	verdwenen
was	erg	overtuigend
	de	mormonen
de	mormonen	verlieten
mormonen	verlieten	illinois
verlieten	illinois	in
illinois	in	de
in	de	lente
de	lente	van
lente	van	het
van	het	jaar
	mijn	kat
mijn	kat	ziet
kat	ziet	er
