	als	er
als	er	één
er	één	schaap
één	schaap	over
schaap	over	de
over	de	dam
de	dam	is
dam	is	volgen
is	volgen	er
volgen	er	meer
	wanneer	men
wanneer	men	aardrijkskunde
men	aardrijkskunde	studeert
aardrijkskunde	studeert	moet
studeert	moet	men
moet	men	doorlopend
men	doorlopend	kaarten
doorlopend	kaarten	gebruiken
	zij	raakte
zij	raakte	gewond
raakte	gewond	bij
gewond	bij	het
bij	het	ongeval
	hij	probeerde
hij	probeerde	om
probeerde	om	vroeg
om	vroeg	op
vroeg	op	te
op	te	staan
	ik	zou
ik	zou	graag
zou	graag	met
graag	met	je
met	je	mee
je	mee	willen
mee	willen	gaan
willen	gaan	maar
gaan	maar	ik
maar	ik	ben
ik	ben	platzak
	ik	zal
ik	zal	hem
zal	hem	er
hem	er	morgen
er	morgen	over
morgen	over	vragen
	dat	is
dat	is	toch
is	toch	mijn
toch	mijn	cd
mijn	cd	niet
	iedereen	vraagt
iedereen	vraagt	me
vraagt	me	hoe
me	hoe	het
hoe	het	is
het	is	om
is	om	kleurenblind
om	kleurenblind	te
kleurenblind	te	zijn
	ik	ben
ik	ben	bijna
ben	bijna	klaar
	je	hebt
je	hebt	dagbladen
hebt	dagbladen	gezonden
dagbladen	gezonden	uit
gezonden	uit	je
uit	je	boekenwinkel
	doe	het
doe	het	liefst
het	liefst	onmiddellijk
	hoe	voelde
hoe	voelde	zij
voelde	zij	zich
zij	zich	gisteren
	ik	wil
ik	wil	een
wil	een	telegram
een	telegram	versturen
	je	kunt
je	kunt	binnenkomen
	hebt	u
hebt	u	een
u	een	balpen
	ik	tracht
ik	tracht	het
tracht	het	wachtwoord
het	wachtwoord	van
wachtwoord	van	dat
van	dat	bestand
dat	bestand	te
bestand	te	vinden
	niemand	houdt
niemand	houdt	van
houdt	van	oorlog
	als	het
als	het	getij
het	getij	verloopt
getij	verloopt	verzet
verloopt	verzet	men
verzet	men	de
men	de	bakens
	windenergie	is
windenergie	is	een
is	een	goed
een	goed	voorbeeld
goed	voorbeeld	van
voorbeeld	van	een
van	een	natuurlijke
een	natuurlijke	energiebron
	hoe	dikwijls
hoe	dikwijls	gaat
dikwijls	gaat	u
gaat	u	uit
u	uit	eten
	met	het
met	het	vliegtuig
het	vliegtuig	reizen
vliegtuig	reizen	is
reizen	is	vlug
	maar	met
maar	met	de
met	de	boot
de	boot	is
boot	is	het
is	het	ontspannend
	hoelang	ben
hoelang	ben	je
ben	je	nog
je	nog	van
nog	van	plan
van	plan	te
plan	te	klagen
	ik	ben
ik	ben	thuis
ben	thuis	gebleven
thuis	gebleven	om
gebleven	om	uit
om	uit	te
uit	te	rusten
	ze	is
ze	is	knap
is	knap	dat
knap	dat	klopt
dat	klopt	maar
klopt	maar	wanneer
maar	wanneer	ze
wanneer	ze	haar
ze	haar	mond
haar	mond	opendoet
mond	opendoet	dan
opendoet	dan	wil
dan	wil	je
wil	je	alleen
je	alleen	maar
alleen	maar	weg
	waar	de
waar	de	fuck
de	fuck	heb
fuck	heb	je
heb	je	het
je	het	over
	ik	wil
ik	wil	niet
wil	niet	gaan
	je	zou
je	zou	moeten
zou	moeten	weten
moeten	weten	dat
