	eu	também
eu	também	fui
	eu	gosto
eu	gosto	mais
gosto	mais	de
mais	de	vinho
de	vinho	tinto
vinho	tinto	do
tinto	do	que
do	que	de
que	de	vinho
de	vinho	branco
	esse	táxi
esse	táxi	é
táxi	é	clandestino
	perguntei	lhe
	há	leite
há	leite	na
leite	na	geladeira
	ele	disse
ele	disse	que
disse	que	correria
que	correria	quilômetros
correria	quilômetros	num
quilômetros	num	dia
num	dia	e
dia	e	correu
	temos	recursos
temos	recursos	limitados
	ele	suportou
ele	suportou	dores
suportou	dores	físicas
dores	físicas	e
físicas	e	mentais
	preguiçoso	é
preguiçoso	é	uma
é	uma	coisa
uma	coisa	que
coisa	que	eu
que	eu	não
eu	não	quero
não	quero	ser
	nós	brincamos
nós	brincamos	nesta
brincamos	nesta	praia
	a	chave
a	chave	está
chave	está	na
está	na	fechadura
na	fechadura	acrescentou
	a	peça
a	peça	terminou
peça	terminou	tão
terminou	tão	de
tão	de	repente
	quase	não
quase	não	tem
não	tem	água
tem	água	nesta
água	nesta	garrafa
	que	você
que	você	não
você	não	se
não	se	esqueça
se	esqueça	de
esqueça	de	limpar
de	limpar	os
limpar	os	sapatos
os	sapatos	antes
sapatos	antes	de
antes	de	sair
de	sair	de
sair	de	casa
	notadamente	ele
notadamente	ele	desapareceu
ele	desapareceu	em
desapareceu	em	um
em	um	piscar
um	piscar	de
piscar	de	olhos
	marconi	inventou
marconi	inventou	o
inventou	o	rádio
	vocês	estão
vocês	estão	sendo
estão	sendo	vigiados
sendo	vigiados	por
vigiados	por	cinquenta
por	cinquenta	policiais
cinquenta	policiais	e
policiais	e	vinte
e	vinte	e
vinte	e	quatro
e	quatro	vigilantes
quatro	vigilantes	de
vigilantes	de	segurança
de	segurança	é
segurança	é	melhor
é	melhor	não
melhor	não	fazerem
não	fazerem	nada
fazerem	nada	suspeitoso
	nesse	instante
nesse	instante	do
instante	do	filme
do	filme	quatro
filme	quatro	pedestres
quatro	pedestres	são
pedestres	são	mortos
	tem	um
tem	um	centro
um	centro	de
centro	de	compras
de	compras	por
compras	por	aqui
	belo	feio
belo	feio	rico
feio	rico	pobre
rico	pobre	forte
pobre	forte	fraco
	são	exemplos
são	exemplos	de
exemplos	de	adjetivos
	a	carne
a	carne	possui
carne	possui	proteínas
	ele	tem
ele	tem	crescido
tem	crescido	cada
crescido	cada	vez
cada	vez	mais
	não	podemos
não	podemos	julgá
podemos	julgá	lo
julgá	lo	fez
lo	fez	o
fez	o	que
o	que	pôde
	a	explosão
a	explosão	foi
explosão	foi	causada
foi	causada	por
causada	por	um
por	um	acidente
um	acidente	de
acidente	de	carro
	a	bíblia
a	bíblia	católica
bíblia	católica	contém
católica	contém	tudo
contém	tudo	o
tudo	o	que
o	que	há
que	há	na
há	na	bíblia
na	bíblia	protestante
bíblia	protestante	mais
protestante	mais	vários
mais	vários	outros
vários	outros	livros
	a	guerra
a	guerra	foi
guerra	foi	prejudicial
foi	prejudicial	ao
prejudicial	ao	país
	nunca	usamos
nunca	usamos	açúcar
	vou	muitas
vou	muitas	vezes
muitas	vezes	ao
vezes	ao	cinema
	você	ensinava
você	ensinava	inglês
ensinava	inglês	quando
inglês	quando	estava
quando	estava	no
estava	no	brasil
	peço	perdão
	jim	levantou
jim	levantou	a
levantou	a	mão
	maria	ainda
maria	ainda	não
ainda	não	conseguiu
não	conseguiu	aceitar
conseguiu	aceitar	a
aceitar	a	morte
a	morte	do
morte	do	irmão
	acredite	ou
acredite	ou	não
ou	não	os
não	os	vilões
os	vilões	não
vilões	não	são
não	são	sempre
são	sempre	os
sempre	os	personagens
os	personagens	mais
personagens	mais	distorcidos
ignorou	o	conselho
o	conselho	de
	eu	cuspi
eu	cuspi	no
cuspi	no	túmulo
no	túmulo	da
túmulo	da	sua
da	sua	mãe
	meus	dentes
