	один	раз
один	раз	в
раз	в	жизни
в	жизни	я
жизни	я	делаю
я	делаю	хорошее
делаю	хорошее	дело
	у	тебя
у	тебя	получится
	я	тоже
	рубен	отец
рубен	отец	троих
отец	троих	детей
	я	лучше
я	лучше	буду
лучше	буду	работать
буду	работать	в
работать	в	любом
в	любом	гадюшнике
любом	гадюшнике	чем
гадюшнике	чем	проебу
чем	проебу	ещё
проебу	ещё	год
	не	имей
не	имей	сто
имей	сто	друзей
сто	друзей	они
друзей	они	же
они	же	твои
же	твои	друзья
	перестань	обзывать
перестань	обзывать	меня
	как	то
как	то	я
то	я	работал
я	работал	в
работал	в	ресторане
	он	порекомендовал
он	порекомендовал	ей
порекомендовал	ей	купить
ей	купить	это
	мы	пошли
мы	пошли	в
пошли	в	парк
в	парк	фотографировать
	я	добавил
я	добавил	его
добавил	его	имя
его	имя	в
имя	в	список
	сам	заварил
сам	заварил	кашу
заварил	кашу	сам
кашу	сам	и
сам	и	расхлёбывай
	позволь	господь
позволь	господь	смиренно
господь	смиренно	встану
смиренно	встану	я
встану	я	средь
я	средь	роз
средь	роз	чтоб
роз	чтоб	наслаждаться
чтоб	наслаждаться	взором
наслаждаться	взором	милых
взором	милых	глаз
милых	глаз	и
глаз	и	жажду
и	жажду	безответных
жажду	безответных	сладких
безответных	сладких	грёз
сладких	грёз	я
грёз	я	утолю
я	утолю	последний
утолю	последний	в
последний	в	жизни
в	жизни	раз
	я	потерял
я	потерял	часы
потерял	часы	которые
часы	которые	купил
которые	купил	за
купил	за	день
за	день	до
день	до	этого
	галстук	нужен
	не	оставляйте
не	оставляйте	телевизор
оставляйте	телевизор	включенным
	я	не
я	не	заметил
не	заметил	этого
	из	за
из	за	густого
за	густого	тумана
густого	тумана	не
тумана	не	было
не	было	ни
было	ни	одной
ни	одной	живой
одной	живой	души
	обогащённые	продукты
обогащённые	продукты	питания
продукты	питания	это
питания	это	продукты
это	продукты	питания
продукты	питания	включающие
питания	включающие	в
включающие	в	себя
в	себя	витамины
себя	витамины	минеральные
витамины	минеральные	вещества
минеральные	вещества	микроэлементы
	наш	эксперимент
наш	эксперимент	на
эксперимент	на	прошлой
на	прошлой	неделе
прошлой	неделе	пошёл
неделе	пошёл	вкось
	покажи	мне
покажи	мне	на
мне	на	карте
на	карте	пуэрто
карте	пуэрто	рико
	а	когда
а	когда	необходимая
когда	необходимая	нужда
необходимая	нужда	случится
нужда	случится	для
случится	для	взятья
для	взятья	воды
взятья	воды	или
воды	или	дров
или	дров	и
дров	и	прочих
и	прочих	вещех
прочих	вещех	неотлагаемых
вещех	неотлагаемых	тогда
неотлагаемых	тогда	надлежит
тогда	надлежит	послать
надлежит	послать	офицера
послать	офицера	дабы
офицера	дабы	матрозов
дабы	матрозов	не
матрозов	не	допустил
не	допустил	из
допустил	из	тех
из	тех	поветренных
тех	поветренных	мест
поветренных	мест	что
мест	что	покупать
что	покупать	или
покупать	или	брать
	я	знаю
я	знаю	что
знаю	что	он
что	он	читал
	он	ненадолго
он	ненадолго	вышел
ненадолго	вышел	на
вышел	на	улицу
на	улицу	подышать
улицу	подышать	свежим
подышать	свежим	воздухом
	у	знакомого
у	знакомого	предсказуемого
знакомого	предсказуемого	человека
предсказуемого	человека	чьи
человека	чьи	реакции
чьи	реакции	нам
реакции	нам	известны
нам	известны	нам
известны	нам	спрашивать
нам	спрашивать	не
спрашивать	не	страшно
	для	счастья
для	счастья	мне
счастья	мне	достаточно
мне	достаточно	одного
достаточно	одного	мужчины
	он	утомлял
он	утомлял	нас
утомлял	нас	своими
нас	своими	длинными
своими	длинными	рассказами
	наш	город
наш	город	расположен
город	расположен	на
расположен	на	восточном
на	восточном	берегу
восточном	берегу	реки
	кто	живёт
кто	живёт	в
живёт	в	этом
в	этом	доме
хорошее	чувство	юмора
	в	твоем
в	твоем	городе
твоем	городе	живет
городе	живет	много
живет	много	людей
	я	не
я	не	хочу
не	хочу	жить
хочу	жить	по
жить	по	вашим
по	вашим	правилам
	мы	выехали
мы	выехали	пятнадцатого
выехали	пятнадцатого	июля
	вы	мне
вы	мне	никогда
мне	никогда	ничего
никогда	ничего	не
ничего	не	рассказываете
	только	для
только	для	дам
	если	я
если	я	последний
я	последний	у
последний	у	меня
у	меня	есть
меня	есть	потрясающая
есть	потрясающая	мотивация
потрясающая	мотивация	улучшить
мотивация	улучшить	себя
	полагаю	я
полагаю	я	был
я	был	не
был	не	достаточно
не	достаточно	внятен
уже	убрала	комнату
	ты	должен
ты	должен	держать
должен	держать	комнату
держать	комнату	в
комнату	в	чистоте
	дайте	ка
дайте	ка	заценить
	я	бы
я	бы	хотела
бы	хотела	бокал
вернулся	в	свою
в	свою	комнату
	вы	понимаете
вы	понимаете	французский
понимаете	французский	не
французский	не	так
не	так	ли
	вызовите	полицейских
	я	отправил
я	отправил	тебе
отправил	тебе	деньги
тебе	деньги	которые
деньги	которые	ты
которые	ты	просила
	первое	издание
первое	издание	было
издание	было	опубликовано
было	опубликовано	десять
опубликовано	десять	лет
десять	лет	назад
	вы	разве
вы	разве	не
разве	не	чувствуете
не	чувствуете	себя
чувствуете	себя	счастливой
себя	счастливой	и
счастливой	и	расслабленной
	вы	хотите
вы	хотите	с
хотите	с	кем
с	кем	то
кем	то	поговорить
	я	рада
я	рада	что
	я	мыл
я	мыл	машину
	он	не
он	не	виноват
пытался	заинтересовать	меня
заинтересовать	меня	теннисом
	до	конца
до	конца	года
конца	года	на
года	на	атырауском
на	атырауском	нпз
атырауском	нпз	планируется
нпз	планируется	переработать
планируется	переработать	свыше
переработать	свыше	млн
	я	подтвердил
я	подтвердил	что
подтвердил	что	он
что	он	ещё
он	ещё	жив
	можно	мне
можно	мне	пойти
мне	пойти	домой
	ты	точно
ты	точно	такая
точно	такая	же
такая	же	как
же	как	твоя
как	твоя	мать
	я	не
я	не	тороплюсь
	я	понял
я	понял	как
понял	как	решить
как	решить	эту
решить	эту	задачу
	ты	слышал
ты	слышал	как
слышал	как	кто
как	кто	то
кто	то	звонил
то	звонил	в
звонил	в	дверь
	ты	веришь
ты	веришь	в
веришь	в	судьбу
	это	красивый
это	красивый	город
красивый	город	в
город	в	котором
в	котором	есть
котором	есть	и
есть	и	небоскребы
и	небоскребы	и
небоскребы	и	парки
и	парки	и
парки	и	много
и	много	исторических
много	исторических	достопримечательностей
	коза	на
коза	на	горе
на	горе	выше
горе	выше	коровы
выше	коровы	в
коровы	в	поле
	он	был
он	был	пионером
был	пионером	движения
пионером	движения	самосовершенствования
	вывоз	оружия
вывоз	оружия	был
оружия	был	запрещён
	насколько	я
насколько	я	знаю
я	знаю	у
	одолжи	мне
одолжи	мне	пожалуйста
мне	пожалуйста	словарь
пожалуйста	словарь	когда
словарь	когда	закончишь
	они	богатые
они	богатые	англичанки
богатые	англичанки	путешествующие
англичанки	путешествующие	по
путешествующие	по	италии
	они	могут
они	могут	предложить
могут	предложить	что
предложить	что	нибудь
что	нибудь	другое
	малыш	мне
малыш	мне	улыбается
	вместо	того
вместо	того	чтобы
того	чтобы	идти
чтобы	идти	самому
идти	самому	я
самому	я	отправил
я	отправил	посыльного
	какие	книги
какие	книги	вы
книги	вы	любите
вы	любите	читать
	ты	никогда
ты	никогда	не
никогда	не	приходишь
не	приходишь	вовремя
	она	этого
она	этого	хочет
	не	могу
не	могу	понять
могу	понять	что
понять	что	произошло
	работники	бастуют
	я	слышал
я	слышал	сообщение
	это	полнейшая
это	полнейшая	потеря
полнейшая	потеря	времени
	нужно	записаться
нужно	записаться	на
записаться	на	приём
на	приём	к
приём	к	моему
к	моему	зубному
моему	зубному	врачу
	мудрые	люди
мудрые	люди	могут
люди	могут	не
могут	не	быть
не	быть	высокообразованны
быть	высокообразованны	люди
высокообразованны	люди	с
люди	с	превосходным
с	превосходным	образованием
превосходным	образованием	могут
образованием	могут	не
могут	не	быть
не	быть	мудрыми
	будешь	спать
будешь	спать	в
спать	в	таком
в	таком	виде
таком	виде	простудишься
	это	вы
это	вы	виноваты
вы	виноваты	или
виноваты	или	мы
	что	мне
что	мне	делать
мне	делать	с
делать	с	книгами
с	книгами	на
книгами	на	столе
мне	не	поверит
	она	делает
она	делает	это
делает	это	быстрее
это	быстрее	тебя
	мне	нравятся
мне	нравятся	ваши
нравятся	ваши	часы
	врач	посоветовал
врач	посоветовал	ему
посоветовал	ему	меньше
ему	меньше	курить
	я	знаю
я	знаю	что
знаю	что	заслуживаю
что	заслуживаю	этого
	кто	работает
кто	работает	за
работает	за	всех
за	всех	забывает
всех	забывает	про
забывает	про	самого
про	самого	себя
	ты	не
ты	не	мог
не	мог	бы
мог	бы	принести
бы	принести	мне
принести	мне	одеяло
	вы	слышите
вы	слышите	голоса
	чужого	мне
чужого	мне	не
мне	не	надо
не	надо	но
надо	но	своё
но	своё	я
своё	я	возьму
я	возьму	чьё
возьму	чьё	бы
чьё	бы	оно
бы	оно	ни
оно	ни	было
	я	позвоню
я	позвоню	вам
позвоню	вам	сегодня
вам	сегодня	вечером
сегодня	вечером	в
вечером	в	семь
	у	этого
у	этого	стола
этого	стола	гладкая
стола	гладкая	поверхность
ещё	один	шанс
	дагестанцы	были
дагестанцы	были	поражены
были	поражены	киргизской
поражены	киргизской	девушкой
киргизской	девушкой	творящей
девушкой	творящей	чудо
творящей	чудо	своими
чудо	своими	руками
своими	руками	в
руками	в	москве
	трагедия	случилась
трагедия	случилась	внезапно
	перевод	этого
перевод	этого	романа
этого	романа	очень
романа	очень	плохой
	советую	тебе
советую	тебе	повернуть
тебе	повернуть	назад
повернуть	назад	домой
	не	открывай
не	открывай	эту
открывай	эту	коробку
	я	позабочусь
я	позабочусь	о
позабочусь	о	лошадях
	мы	все
мы	все	рассержены
	скажи	мне
скажи	мне	что
мне	что	делать
что	делать	и
делать	и	я
и	я	это
я	это	сделаю
	вы	знаете
вы	знаете	сколько
знаете	сколько	я
сколько	я	жертвую
я	жертвую	на
жертвую	на	благотворительность
	у	меня
у	меня	та
меня	та	же
та	же	проблема
же	проблема	что
проблема	что	и
что	и	у
и	у	вас
	та	парта
та	парта	не
парта	не	помещается
не	помещается	в
помещается	в	этой
в	этой	комнате
	давай	я
давай	я	сначала
я	сначала	с
сначала	с	ними
с	ними	поговорю
	подумать	только
подумать	только	ещё
только	ещё	вчера
ещё	вчера	мы
вчера	мы	даже
мы	даже	не
даже	не	знали
не	знали	о
знали	о	существовании
о	существовании	друг
существовании	друг	друга
случился	лёгкий	сердечный
лёгкий	сердечный	приступ
	мои	самые
мои	самые	долгие
самые	долгие	романтические
долгие	романтические	отношения
романтические	отношения	продлились
отношения	продлились	четыре
продлились	четыре	месяца
	собаки	залаяли
собаки	залаяли	на
	я	слышал
я	слышал	ты
слышал	ты	учился
ты	учился	в
учился	в	гарварде
	ты	должен
ты	должен	меня
должен	меня	отпустить
	что	пел
что	пел	джон
пел	джон	на
джон	на	сцене
	они	уже
они	уже	это
уже	это	знают
	обидно	погибнуть
обидно	погибнуть	ни
погибнуть	ни	за
ни	за	что
	я	подарила
футбольный	мяч	на
мяч	на	его
на	его	день
его	день	рождения
	чем	мы
чем	мы	можем
мы	можем	вам
можем	вам	помочь
	у	нас
у	нас	не
нас	не	хватает
не	хватает	места
	с	героями
с	героями	трудно
героями	трудно	чистить
трудно	чистить	картошку
	я	такого
я	такого	никогда
такого	никогда	не
никогда	не	говорила
придётся	основательно	подумать
основательно	подумать	над
подумать	над	тем
над	тем	действительно
тем	действительно	ли
действительно	ли	ему
ли	ему	нужен
ему	нужен	развод
	я	слышу
я	слышу	тебя
	женщина	применила
женщина	применила	спрей
применила	спрей	для
спрей	для	носа
для	носа	поскольку
носа	поскольку	у
поскольку	у	неё
у	неё	была
неё	была	сильная
была	сильная	простуда
	я	пообещал
я	пообещал	ему
пообещал	ему	что
ему	что	никому
что	никому	об
никому	об	этом
об	этом	не
этом	не	скажу
	купи	квартиру
купи	квартиру	получи
квартиру	получи	бейсболку
	это	один
это	один	из
один	из	худших
из	худших	фильмов
худших	фильмов	что
фильмов	что	я
что	я	когда
я	когда	либо
когда	либо	видел
снимает	трёхкомнатную	квартиру
	наполеон	был
наполеон	был	сослан
был	сослан	на
сослан	на	остров
на	остров	святой
остров	святой	елены
	осталось	мне
осталось	мне	теперь
мне	теперь	лишь
теперь	лишь	приготовить
лишь	приготовить	бабе
приготовить	бабе	яге
бабе	яге	ужин
яге	ужин	ведь
ужин	ведь	все
ведь	все	остальные
все	остальные	задания
остальные	задания	уже
задания	уже	сделаны
порезалась	когда	нарезала
когда	нарезала	лук
	я	вымыла
я	вымыла	окна
	сон	это
сон	это	самый
это	самый	большой
самый	большой	вор
	вот	так
вот	так	обратишься
так	обратишься	к
