	нож	не
нож	не	острый
	я	вне
я	вне	себя
вне	себя	от
себя	от	радости
	мой	багаж
мой	багаж	был
багаж	был	застрахован
	мой	родной
мой	родной	язык
родной	язык	испанский
	у	меня
у	меня	нет
меня	нет	возможности
нет	возможности	купить
возможности	купить	новую
купить	новую	машину
	здесь	вы
здесь	вы	можете
вы	можете	узнать
можете	узнать	о
узнать	о	дополнительных
о	дополнительных	возможностях
дополнительных	возможностях	поиска
	вы	знаете
вы	знаете	как
знаете	как	открыть
как	открыть	эту
открыть	эту	коробку
	в	документе
в	документе	сказано
документе	сказано	что
сказано	что	война
что	война	началась
война	началась	в
началась	в	г
	я	бедный
я	бедный	корреспондент
	держись	за
держись	за	верёвку
	я	покину
я	покину	австралию
покину	австралию	в
австралию	в	следующем
в	следующем	месяце
	летом	здесь
летом	здесь	так
здесь	так	сыро
	это	всё
это	всё	что
всё	что	есть
	могу	я
могу	я	оставить
я	оставить	здесь
оставить	здесь	ценные
здесь	ценные	вещи
	не	позволяй
не	позволяй	детям
позволяй	детям	драться
	не	помню
не	помню	какой
помню	какой	я
какой	я	ему
я	ему	задал
ему	задал	вопрос
	ты	её
ты	её	подруга
	людям	безразлично
людям	безразлично	что
безразлично	что	ты
что	ты	чувствуешь
ты	чувствуешь	или
чувствуешь	или	думаешь
	так	вот
так	вот	ты
вот	ты	какой
ты	какой	северный
какой	северный	олень
	высшая	империалистическая
высшая	империалистическая	элита
империалистическая	элита	заявляет
элита	заявляет	она
заявляет	она	имеет
она	имеет	поэтому
имеет	поэтому	такое
поэтому	такое	же
такое	же	право
же	право	эксплуатировать
право	эксплуатировать	их
эксплуатировать	их	как
их	как	эксплуатирует
как	эксплуатирует	негров
эксплуатирует	негров	индейцев
негров	индейцев	китайцев
индейцев	китайцев	и
китайцев	и	других
и	других	цветных
других	цветных	рабов
	дело	отлагательства
дело	отлагательства	не
отлагательства	не	терпит
	смотри	кошка
смотри	кошка	пытается
кошка	пытается	поймать
пытается	поймать	свой
поймать	свой	хвост
свой	хвост	ха
хвост	ха	ха
	не	отрекаются
не	отрекаются	любя
	она	была
она	была	так
была	так	увлечена
так	увлечена	что
увлечена	что	не
что	не	замечала
не	замечала	окружающих
	я	боюсь
я	боюсь	летних
боюсь	летних	молний
летних	молний	и
молний	и	грома
	она	ещё
она	ещё	не
ещё	не	пришла
	он	много
он	много	раз
много	раз	пытался
раз	пытался	с
пытался	с	ней
с	ней	заговорить
	не	найдётся
не	найдётся	ли
найдётся	ли	у
ли	у	вас
у	вас	комнат
вас	комнат	подешевле
	позавчера	я
позавчера	я	случайно
я	случайно	встретил
случайно	встретил	его
встретил	его	в
его	в	поезде
	не	забудьте
не	забудьте	захватить
забудьте	захватить	фотоаппарат
	я	думаю
говорил	что	он
что	он	из
он	из	бостона
	перестань	лить
перестань	лить	слёзы
	не	задирай
не	задирай	нос
	вот	то
вот	то	что
то	что	меня
что	меня	радует
	вести	дневник
вести	дневник	это
дневник	это	хорошая
это	хорошая	привычка
	они	голодны
	мы	потеряли
мы	потеряли	наши
потеряли	наши	зонты
	да	отсохнет
да	отсохнет	его
отсохнет	его	карбюратор
его	карбюратор	во
карбюратор	во	веки
во	веки	веков
	он	укорил
он	укорил	сына
укорил	сына	за
сына	за	лень
	они	знали
они	знали	о
знали	о	трудностях
