	devenin	belini
devenin	belini	kıran
belini	kıran	son
kıran	son	saman
son	saman	çöpüdür
	bu	çoraplar
bu	çoraplar	eşleşmiyor
	onu	asla
onu	asla	tekrar
asla	tekrar	görmek
tekrar	görmek	istemiyorum
	onun	emirlerini
onun	emirlerini	yerine
emirlerini	yerine	getirmeliyiz
	ayvaları	iyice
ayvaları	iyice	yıkayın
	ann'in	birçok
ann'in	birçok	arkadaşı
birçok	arkadaşı	var
	o	konuklarını
o	konuklarını	yürekten
konuklarını	yürekten	ağırladı
	atom	bombası
	acil	durumda
acil	durumda	hangi
durumda	hangi	numarayı
hangi	numarayı	aramalıyım
ne	tür	bir
tür	bir	bilgisayar
bir	bilgisayar	kullanır
	onlar	böyle
onlar	böyle	bir
böyle	bir	kanıt
bir	kanıt	bulmadılar
	geçen	yılın
geçen	yılın	önemli
yılın	önemli	olayları
önemli	olayları	nelerdi
	ben	üniversitede
ben	üniversitede	iken
üniversitede	iken	sıkı
iken	sıkı	i
sıkı	i	ngilizce
i	ngilizce	eğitimi
ngilizce	eğitimi	alsaydım
eğitimi	alsaydım	herhangi
alsaydım	herhangi	bir
herhangi	bir	zamanda
bir	zamanda	yurtdışına
zamanda	yurtdışına	seyahat
yurtdışına	seyahat	edebilirdim
	o	kitap
o	kitap	kurdu
kitap	kurdu	diyebileceğin
kurdu	diyebileceğin	bir
diyebileceğin	bir	kişidir
	kate'e	annesinin
kate'e	annesinin	adı
annesinin	adı	verildi
	işık	açık
	herhangi	biri
herhangi	biri	sana
biri	sana	inanabilir
sana	inanabilir	mi
	benim	için
benim	için	bay
için	bay	tanaka'ya
bay	tanaka'ya	iyi
tanaka'ya	iyi	bak
	onun	masum
onun	masum	olduğuna
masum	olduğuna	inanıyor
	o	sendai'de
o	sendai'de	yaşamıyor
sırtında	bir	ağrı
bir	ağrı	hissetti
	dedikodu	onun
dedikodu	onun	ününü
onun	ününü	rencide
ününü	rencide	etti
	i	stediğim
i	stediğim	bir
stediğim	bir	kelime
bir	kelime	işlemcisidir
	a	kadar
a	kadar	çalışmayı
kadar	çalışmayı	planlıyor
çalışmayı	planlıyor	musun
	onlar	i
onlar	i	spanyolcayı
i	spanyolcayı	biraz
spanyolcayı	biraz	konuşabilirler
	o	gerçek
o	gerçek	bir
gerçek	bir	aptaldır
	onun	civarda
onun	civarda	takıldığına
civarda	takıldığına	memnunum
	onu	hakkında
onu	hakkında	bir
hakkında	bir	şeyler
bir	şeyler	biliyor
şeyler	biliyor	olamaz
	i	şini
i	şini	bıraktığına
şini	bıraktığına	pişman
bıraktığına	pişman	oldu
	onun	hakkında
onun	hakkında	bir
hakkında	bir	şey
bir	şey	bilmediğini
şey	bilmediğini	söyledi
	dedim	ki
dedim	ki	burası
ki	burası	toplantı
burası	toplantı	odası
toplantı	odası	yatak
odası	yatak	odası
yatak	odası	değil
	herkesin	önünde
herkesin	önünde	konuşmayı
önünde	konuşmayı	sevmez
	öğrenciler	bugün
öğrenciler	bugün	uykulu
bugün	uykulu	gibi
uykulu	gibi	görünüyor
	burr	bir
burr	bir	cevap
bir	cevap	beklememeye
cevap	beklememeye	karar
beklememeye	karar	verdi
arabasını	parlak	maviye
parlak	maviye	boyamak
maviye	boyamak	istiyor
	niçin	benimle
niçin	benimle	sinemaya
benimle	sinemaya	gelmiyorsun
	böyle	bir
böyle	bir	durumda
bir	durumda	ne
durumda	ne	yaparsın
	gezime	ait
gezime	ait	bazı
ait	bazı	fotoğraflarımı
bazı	fotoğraflarımı	görmek
fotoğraflarımı	görmek	ister
görmek	ister	misin
kızımla	flört	edemeyecek
flört	edemeyecek	kadar
edemeyecek	kadar	çok
kadar	çok	yaşlı
çok	yaşlı	olduğunu
yaşlı	olduğunu	düşünüyorum
	pirinç	yiyorum
	kore	yemeklerini
kore	yemeklerini	severim
	kitabını	açma
	bir	şey
bir	şey	yiyesim
şey	yiyesim	gelmiyor
	zaman	başka
zaman	başka	her
başka	her	şeyden
her	şeyden	daha
şeyden	daha	değerlidir
	tamamen	farklı
	hayal	kırıklığına
hayal	kırıklığına	uğradın
kırıklığına	uğradın	değil
uğradın	değil	mi
bir	harita	faksladım
	ağlamadın	bile
	kalsan	iyi
kalsan	iyi	olur
	başarısız	olduğumu
başarısız	olduğumu	kabul
olduğumu	kabul	etmiyorum
	araştırma	nasıl
araştırma	nasıl	gidiyor
	niye	onları
niye	onları	durdurmadınız
	ya	sen
ya	sen	maria
	bütün	gün
bütün	gün	bunu
gün	bunu	yapmayı
bunu	yapmayı	istiyordum
	portakalı	yiyeceğim
	bu	konudaki
bu	konudaki	şüphelerimden
konudaki	şüphelerimden	kurtulamadım
	ofisime	gitmeliyim
	bir	şey
bir	şey	mi
şey	mi	saklıyorsun
	o	kadar
o	kadar	aç
kadar	aç	hissetmiyorum
	neden	havuza
neden	havuza	girmiyorsun
	kimse	çok
kimse	çok	bilmişi
çok	bilmişi	sevmez
	galiba	bir
galiba	bir	çözüm
bir	çözüm	bulabiliriz
	bir	sarılmaya
bir	sarılmaya	ne
sarılmaya	ne	dersin
	birbirimizi	seviyoruz
birbirimizi	seviyoruz	ve
seviyoruz	ve	önemli
ve	önemli	olan
önemli	olan	da
olan	da	bu
	ama	geç
ama	geç	kalabilirim
	aşağıdaki	sözcüklere
aşağıdaki	sözcüklere	adıl
sözcüklere	adıl	denir
adıl	denir	ve
denir	ve	cümlede
ve	cümlede	özne
cümlede	özne	olarak
özne	olarak	kullanılırlar
	lütfen	bana
lütfen	bana	o
bana	o	kadar
o	kadar	aptal
kadar	aptal	olmadığını
aptal	olmadığını	söyle
	ayrılmanızı	istemiyorum
hala	burada	çalışıyor
burada	çalışıyor	mu
	senin	kadar
senin	kadar	aptal
kadar	aptal	bir
aptal	bir	kadına
bir	kadına	hiç
kadına	hiç	rastlamadım
	şarkı	söylemeyi
şarkı	söylemeyi	ve
söylemeyi	ve	dans
ve	dans	etmeyi
dans	etmeyi	sever
	ameliyat	sırasında
ameliyat	sırasında	öldü
	döşemede	yeşil
döşemede	yeşil	tonlar
yeşil	tonlar	hakimdi
	çocuk	sahibi
çocuk	sahibi	olamıyorum
sahibi	olamıyorum	bu
olamıyorum	bu	yüzden
bu	yüzden	buraya
yüzden	buraya	bir
buraya	bir	tavşan
bir	tavşan	aldım
	pek	pahalı
pek	pahalı	değil
beni	dinlemediğini	düşünüyorum
	ben	bir
ben	bir	karıncayiyenim
	ben	çok
ben	çok	farklı
çok	farklı	mıyım
	seninle	konuşmam
seninle	konuşmam	gereken
konuşmam	gereken	bir
gereken	bir	şey
bir	şey	var
	bana	hep
bana	hep	yalan
hep	yalan	söylemiş
	bu	bir
bu	bir	felaketti
hayal	gücü	çok
gücü	çok	kuvvetli
çok	kuvvetli	değil
kuvvetli	değil	değil
değil	değil	mi
	paramı	saklamak
paramı	saklamak	için
saklamak	için	iyi
için	iyi	bir
iyi	bir	yer
bir	yer	düşünemedim
	köpek	kediyi
köpek	kediyi	görmüyor
	paris'e	gideceğime
paris'e	gideceğime	inanamıyorum
	ondan	sonra
ondan	sonra	işler
sonra	işler	asla
işler	asla	aynı
asla	aynı	değildi
	ona	bir
ona	bir	göz
bir	göz	atmak
göz	atmak	istiyor
atmak	istiyor	mu
	bu	yılanların
bu	yılanların	kaçmasına
yılanların	kaçmasına	izin
kaçmasına	izin	vermeyin
	onlar	henüz
onlar	henüz	evde
henüz	evde	değil
aklında	ne	vardı
	biraz	akşam
biraz	akşam	yemeği
akşam	yemeği	yemek
yemeği	yemek	ister
yemek	ister	misin
	benim	için
benim	için	dua
için	dua	et
bir	müzik	öğretmeni
	seni	kurtarmak
seni	kurtarmak	için
kurtarmak	için	geldim
	bu	şarkı
bu	şarkı	ne
şarkı	ne	hakkında
	bunu	yapmaman
bunu	yapmaman	için
yapmaman	için	seni
için	seni	uyarmadım
seni	uyarmadım	mı
	onlarla	öğle
onlarla	öğle	yemeği
öğle	yemeği	yemiyorum
	yarın	onunla
yarın	onunla	konuşacağım
	onlara	söyleyebilirsin
	hepsi	ondan
hepsi	ondan	korkuyor
	onlar	zaten
onlar	zaten	pisliği
zaten	pisliği	temizledi
	sen	ve
hiç	birbirinizi	öptünüz
birbirinizi	öptünüz	mü
	bunun	nereye
bunun	nereye	konulması
nereye	konulması	gerektiğinden
konulması	gerektiğinden	emin
gerektiğinden	emin	değilim
duvara	ilan	yapıştırdı
	niye	beni
niye	beni	daha
beni	daha	önce
daha	önce	aramadın
	durum	karışık
	londra'da	çok
londra'da	çok	sayıda
çok	sayıda	park
sayıda	park	var
sırf	tartışma	olsun
tartışma	olsun	diye
olsun	diye	tartışıyor
güzel	bir	hediye
bir	hediye	verdi
	senden	çok
senden	çok	farklı
çok	farklı	mıyım
	başarısızlık	başarıyı
başarısızlık	başarıyı	öğretir
	o	facebook'ta
o	facebook'ta	başka
facebook'ta	başka	kızlarla
başka	kızlarla	flört
kızlarla	flört	ediyor
yerel	bir	kafede
bir	kafede	bir
kafede	bir	garson
bir	garson	olarak
garson	olarak	çalışıyor
	tokyo	banliyölerinde
tokyo	banliyölerinde	yaşayan
banliyölerinde	yaşayan	ebeveynlerim
yaşayan	ebeveynlerim	ve
ebeveynlerim	ve	küçük
ve	küçük	erkek
küçük	erkek	kardeşim
erkek	kardeşim	büyük
kardeşim	büyük	bir
büyük	bir	depremde
bir	depremde	öldüler
	bunun	ne
bunun	ne	kadar
ne	kadar	iyi
kadar	iyi	olduğunu
onu	göremeyeceğimi	söyle
	bunları	bana
bunları	bana	mı
bana	mı	aldın
	hiç	çikolatalı
hiç	çikolatalı	sütün
çikolatalı	sütün	var
sütün	var	mı
	o	her
o	her	gün
her	gün	tıraş
gün	tıraş	olur
	alarmı	devre
alarmı	devre	dışı
devre	dışı	bırak
	ben	acı
ben	acı	içinde
acı	içinde	değilim
	bunun	bir
bunun	bir	sır
bir	sır	olduğunu
sır	olduğunu	fark
olduğunu	fark	etmedim
	artık	bunu
artık	bunu	yapmayı
bunu	yapmayı	istemiyorum
	o	bir
o	bir	dolap
bir	dolap	çeviriyor
	et	mi
et	mi	yoksa
mi	yoksa	balık
yoksa	balık	mı
balık	mı	tercih
mı	tercih	ediyorsunuz
	henüz	listeyi
henüz	listeyi	görmediğim
listeyi	görmediğim	için
görmediğim	için	listede
için	listede	kimler
listede	kimler	olduğunu
kimler	olduğunu	sana
olduğunu	sana	söyleyemem
	annenin	oturma
annenin	oturma	odasını
oturma	odasını	temizlemesine
odasını	temizlemesine	yardım
temizlemesine	yardım	etmelisin
	onların	yeteneği
onların	yeteneği	var
bazı	sorular	sormamız
sorular	sormamız	gerekiyor
	sanırım	onun
sanırım	onun	kim
onun	kim	olduğunu
kim	olduğunu	biliyorum
	o	neden
o	neden	kilitli
	senaryo	korkunçtu
	başka	bir
başka	bir	hikaye
bir	hikaye	yazıyorum
	sanırım	hâlâ
	karıştırılmak	istemiyorum
	herkes	şaşkın
herkes	şaşkın	ve
şaşkın	ve	korkmuş
ve	korkmuş	görünüyordu
	bunu	hemen
bunu	hemen	geri
hemen	geri	vereceğim
	birden	kalbim
birden	kalbim	ağrıyor
	her	hayalin
her	hayalin	bir
hayalin	bir	bedeli
bir	bedeli	var
	bunu	asla
bunu	asla	tekrar
asla	tekrar	yapmayacağım
	uçmayı	sever
uçmayı	sever	misin
	seni	duyabiliyorum
	davranışını	sevmiyorum
	şimdi	onları
şimdi	onları	almaya
onları	almaya	gideceğim
	cadı	vampiri
cadı	vampiri	geri
vampiri	geri	getirdi
birçok	hediye	aldı
	ben	zaten
ben	zaten	destek
zaten	destek	bölümüne
destek	bölümüne	bir
bölümüne	bir	e
bir	e	posta
e	posta	göndermiştim
kız	arkadaşın	olduğunu
arkadaşın	olduğunu	bilmiyordum
	üzgünüm	babam
üzgünüm	babam	evde
babam	evde	değil
	ben	ölecek
ben	ölecek	miyim
	bütün	kutular
bütün	kutular	boş
	ben	bu
ben	bu	ağaç
bu	ağaç	gölgesini
ağaç	gölgesini	satmayacağım
	ben	öyle
ben	öyle	değilim
saçlarında	bigudiler	var
	avluda	bir
avluda	bir	ayı
bir	ayı	var
	buradaki	işimiz
buradaki	işimiz	hazır
işimiz	hazır	değil
	her	insan
her	insan	kendi
insan	kendi	gözünde
kendi	gözünde	önemlidir
	ben	zar
ben	zar	zor
zar	zor	on
zor	on	bire
on	bire	kadar
bire	kadar	mektubu
kadar	mektubu	bitirebildim
	i	şinden
i	şinden	ayrıldın
şinden	ayrıldın	değil
ayrıldın	değil	mi
	o	benden
o	benden	iki
benden	iki	yıl
iki	yıl	aşağıdaydı
	postacı	her
postacı	her	sabah
her	sabah	mektupları
sabah	mektupları	getirir
	ne	yazık
ne	yazık	ki
yazık	ki	herkes
ki	herkes	onu
herkes	onu	bilmiyor
	onun	bunun
onun	bunun	dışında
bunun	dışında	kalmasını
dışında	kalmasını	istedim
	duygularım	hakkında
	o	kız
o	kız	kardeşini
kız	kardeşini	benimle
kardeşini	benimle	tanıştırdı
bazı	ufak	meyveler
ufak	meyveler	topladı
meyveler	topladı	ve
topladı	ve	onları
ve	onları	yedi
yine	gözlerini	kapadı
hiç	düşmanı	olmadığını
düşmanı	olmadığını	söylüyor
	ben	ön
ben	ön	kapıda
ön	kapıda	olacağım
	onu	yapmayı
onu	yapmayı	durduralım
bana	hastalandığını	söyledi
	bir	iş
bir	iş	bulamıyorum
	bir	insan
bir	insan	vücudu
insan	vücudu	sayısız
vücudu	sayısız	miktarda
sayısız	miktarda	hücreden
miktarda	hücreden	oluşur
	film	üç
film	üç	evrensel
üç	evrensel	dilden
evrensel	dilden	biridir
dilden	biridir	diğer
biridir	diğer	ikisi
diğer	ikisi	ise
ikisi	ise	matematik
ise	matematik	ve
matematik	ve	müziktir
	hepinize	çok
hepinize	çok	teşekkür
çok	teşekkür	ederim
	salıncak	yukarı
salıncak	yukarı	ve
yukarı	ve	aşağı
ve	aşağı	hareket
aşağı	hareket	ediyor
	şimdi	çalışmaktan
şimdi	çalışmaktan	başka
çalışmaktan	başka	çarem
başka	çarem	yok
çarem	yok	sanırım
	o	her
o	her	gün
her	gün	piyano
gün	piyano	çalar
piyano	çalar	bu
çalar	bu	yüzden
bu	yüzden	bir
yüzden	bir	piyanist
bir	piyanist	olabilir
bu	sabah	orada
sabah	orada	olmasına
orada	olmasına	şaşırdım
	o	elektrikli
o	elektrikli	cihazları
elektrikli	cihazları	onarır
	sen	konsantreydin
	pili	makineden
pili	makineden	çıkarın
	hayvanat	bahçesi
hayvanat	bahçesi	kentin
bahçesi	kentin	doğusunda
kentin	doğusunda	yer
doğusunda	yer	alır
	o	odasında
o	odasında	şarkı
odasında	şarkı	söylüyor
	ben	daha
ben	daha	temiz
daha	temiz	dişlere
temiz	dişlere	sahip
dişlere	sahip	olmak
sahip	olmak	istiyorum
neden	işinden	ayrıldığını
